source_code,return_reason,count(rpi.sale_order_item_id)
SHOPIFY,wrong size,2
SHOPIFY,Wrong size delivered to the Cx,1
SHOPIFY,wrongly placed,1
AJIO,,588
AJIO,RTO,138
AMAZON_IN,,20
AMAZON_IN,Return expected on panel,222
AMAZON_IN,RTO,8
FLIPKART,,9
FLIPKART,Return expected on panel,182
FLIPKART,RTO,1
MYNTRAPPMP,,255
MYNTRAPPMP,Color is different,68
MYNTRAPPMP,Defective product was delivered,15
MYNTRAPPMP,Delivery was delayed ,7
MYNTRAPPMP,Design is different,49
MYNTRAPPMP,Different product was delivered,103
MYNTRAPPMP,Found a better price on Myntra,12
MYNTRAPPMP,Found a better price outside Myntra,35
MYNTRAPPMP,Generic Return Reason,1
MYNTRAPPMP,I did not like the fit,1828
MYNTRAPPMP,I do not need it anymore,209
MYNTRAPPMP,It did not look good on me,558
MYNTRAPPMP,Product image was better than the actual product,210
MYNTRAPPMP,Product looked old,124
MYNTRAPPMP,Product was dirty and had stains,20
MYNTRAPPMP,Received a poor quality product,387
MYNTRAPPMP,Return expected on panel,1789
MYNTRAPPMP,RTO,13
MYNTRAPPMP,Size is too Large,832
MYNTRAPPMP,Size is too Small,491
MYNTRAPPMP,unfit,2
MYNTRAPPMP,Wrong size was delivered,40
NYKAA_FASHION,,3
NYKAA_FASHION,Change of mind - Don't need it anymore,5
NYKAA_FASHION,Damaged/Defective product - Fabric defect,1
NYKAA_FASHION,Didn't like the product - Didn't like the color,2
NYKAA_FASHION,Didn't like the product - Didn't look good on me,6
NYKAA_FASHION,Didn't like the Quality,2
NYKAA_FASHION,Product is Missing,1
NYKAA_FASHION,Product Not As per Website,4
NYKAA_FASHION,Reason Not Available,2
NYKAA_FASHION,RTO,2
NYKAA_FASHION,Size correct but the product didn't fit - Too large,9
NYKAA_FASHION,Size correct but the product didn't fit - Too Small,4
NYKAA_FASHION,Wrong product - Wrong item sent,1
NYKAA_FASHION,Wrong product - Wrong size sent,4
SHOPIFY,,5
SHOPIFY,394-DNMBLU-XL,1
SHOPIFY,asize issue,1
SHOPIFY,DON'T LIKE,1
SHOPIFY,Item is damaged,1
SHOPIFY,Not comfortable,3
SHOPIFY,R31235958126ADN,2
SHOPIFY,RTO,36
SHOPIFY,sie issue,1
SHOPIFY,size  issue,2
SHOPIFY,size change,1
SHOPIFY,size iisue,1
SHOPIFY,size isssue,1
SHOPIFY,size issue,4922
SHOPIFY,size isues,1
SHOPIFY,size isuue,4
SHOPIFY,size placed,2
SHOPIFY,size size,1
SHOPIFY,size ssue,2
SHOPIFY,sizer issue,1
SHOPIFY,wrong tag mapping,1
TATACLIQ,Return expected on panel,39
AMAZON_US,Return expected on panel,313
AJIO,,46
AJIO,undefined,7
AMAZON_FLEX_API,,621
AMAZON_FLEX_API,Accidental order,8
AMAZON_FLEX_API,Bottle DAMAGED,1
AMAZON_FLEX_API,Damaged due to inappropriate packaging,4
AMAZON_FLEX_API,Defective/Does not work properly,3
AMAZON_FLEX_API,Different from website description,1
AMAZON_FLEX_API,Different from what was ordered,4
AMAZON_FLEX_API,Incompatible or not useful for intended purpose,1
AMAZON_FLEX_API,Missed estimated delivery date,1
AMAZON_FLEX_API,Missing parts or accessories,1
AMAZON_FLEX_API,No longer needed/wanted,2
AMAZON_FLEX_API,Performance or quality not adequate,10
AMAZON_FLEX_API,undefined,125
AMAZON_IN,,341
AMAZON_IN,AMZ-PG-APP-TOO-LARGE,12
AMAZON_IN,AMZ-PG-APP-TOO-SMALL,18
AMAZON_IN,AMZ-PG-BAD-DESC,29
AMAZON_IN,AMZ-PG-MISORDERED,25
AMAZON_IN,Bad ( Box Damage ),3
AMAZON_IN,CR-DAMAGED_BY_CARRIER,77
AMAZON_IN,CR-DAMAGED_BY_FC,312
AMAZON_IN,CR-DEFECTIVE,400
AMAZON_IN,CR-FOUND_BETTER_PRICE,35
AMAZON_IN,CR-MISSED_ESTIMATED_DELIVERY,14
AMAZON_IN,CR-MISSING_PARTS,98
AMAZON_IN,CR-NOT_COMPATIBLE,175
AMAZON_IN,CR-ORDERED_WRONG_ITEM,88
AMAZON_IN,CR-QUALITY_UNACCEPTABLE,390
AMAZON_IN,CR-SWITCHEROO,252
AMAZON_IN,CR-UNAUTHORIZED_PURCHASE,5
AMAZON_IN,CR-UNWANTED_ITEM,62
AMAZON_IN,NEVER_ARRIVED,3
AMAZON_IN,PART_NOT_COMPATIBLE,3
AMAZON_IN,undefined,5
AMAZON_IN_API,,1
ANS_COMMERCE,,254
ANS_COMMERCE, spare part is not compatible with its product.,1
ANS_COMMERCE,353781 Regarding Used Product-60-0029714337-Urgent,1
ANS_COMMERCE,8901030901133 & 8901030901140 misssing products,7
ANS_COMMERCE,asana - Arrange RVP and Send replacement,1
ANS_COMMERCE,asana - Arrange RVP and Send replacement: 354399,1
ANS_COMMERCE,assigning new courier ,2
ANS_COMMERCE,autumn bloom spray nozzle not working,1
ANS_COMMERCE,Bad item,1
ANS_COMMERCE,Bad quality,3
ANS_COMMERCE,Battery Cover Missing,1
ANS_COMMERCE,Beacuse customer mistakenly order wrong product,1
ANS_COMMERCE,Because customer mistakenly ordered a wrong product,1
ANS_COMMERCE,because customer receive some scratches on the iron soleplate,1
ANS_COMMERCE,Because customer received a damaged product. ,2
ANS_COMMERCE,Because customer received a used product.,1
ANS_COMMERCE,Because customer received a wrong product.,2
ANS_COMMERCE,Because customer received damaged (Blender Jar) product,1
ANS_COMMERCE,Because customer received damaged product,3
ANS_COMMERCE,Because customer wants to exchange Air fryer,1
ANS_COMMERCE,Because Jar's Lid and coupler is missing.,1
ANS_COMMERCE,Because of he received a damaged product.,3
ANS_COMMERCE,Because product quality is not good.,1
ANS_COMMERCE,Because the replacement product also got damaged.,1
ANS_COMMERCE,Brand request,2
ANS_COMMERCE,Brand Requested,1
ANS_COMMERCE,Brand requested RVP,2
ANS_COMMERCE,broken delivery,3
ANS_COMMERCE,Broken Product.,1
ANS_COMMERCE,Complaint received,1
ANS_COMMERCE,Consumer receive a manufacturing defective product.,1
ANS_COMMERCE,Consumer receive a wrong prodct.,1
ANS_COMMERCE,customer denied ,3
ANS_COMMERCE,Customer did not like products,2
ANS_COMMERCE,Customer did not like the product,2
ANS_COMMERCE,Customer didn't like the  product,1
ANS_COMMERCE,Customer didn't liked to product,1
ANS_COMMERCE,Customer dislike,1
ANS_COMMERCE,Customer doesn't find the product useful,1
ANS_COMMERCE,Customer doesn't like the Product,2
ANS_COMMERCE,Customer doesn't want order,1
ANS_COMMERCE,Customer Don't like the Product,2
ANS_COMMERCE,"Customer not liked the product, said by yash",1
ANS_COMMERCE,Customer not satisfied with the product,1
ANS_COMMERCE,Customer Ordered Twice,1
ANS_COMMERCE,Customer Ordered Wrong product,1
ANS_COMMERCE,Customer preference,1
ANS_COMMERCE,Customer product is not working,2
ANS_COMMERCE,Customer purchased wrong model.,1
ANS_COMMERCE,Customer raised return request,1
ANS_COMMERCE,Customer receive a damage product,1
ANS_COMMERCE,Customer received a damaged prdouct.,1
ANS_COMMERCE,Customer received a damaged product.,4
ANS_COMMERCE,Customer received a used product,1
ANS_COMMERCE,Customer received damaged product,3
ANS_COMMERCE,Customer Received Defective Product,1
ANS_COMMERCE,Customer received defective product.,1
ANS_COMMERCE,Customer received only single cushion cover,1
ANS_COMMERCE,Customer Recevied Defective Product,1
ANS_COMMERCE,Customer recieved damage product ,3
ANS_COMMERCE,Customer Requested,11
ANS_COMMERCE,Customer Return,19
ANS_COMMERCE,Customer returned due to Defective product received (manufacturing error),1
ANS_COMMERCE,Customer unsatisfied with the product,4
ANS_COMMERCE,Customer want,1
ANS_COMMERCE,Customer want return,3
ANS_COMMERCE,Customer want to cancel,1
ANS_COMMERCE,Customer wants product replaced because jar got leaked.,1
ANS_COMMERCE,customer wants to return one pc,1
ANS_COMMERCE,Cx has not received the Adjustable Earloops with the N99 Masks as mentioned on the box,2
ANS_COMMERCE,Cx is dissatisfied with the product's size since it does not correspond to the price he paid,1
ANS_COMMERCE,CX is facing size fit issue with the product,1
ANS_COMMERCE,Cx not like the product,1
ANS_COMMERCE,"Cx Ordered two same product by mistake, wants to return one",10
ANS_COMMERCE,Cx received defective product.,1
ANS_COMMERCE,Cx received Wrong product,1
ANS_COMMERCE,Cx said Instead of 2 balls he has only received 1 ball and also edges of 2 glasses are slightly chipped off,1
ANS_COMMERCE,cx wants to replace the phone cover as he received wrong cover instead of iPhone 11 he got one plus. The t-shirts sizes are too small to be XXL and Medium.,3
ANS_COMMERCE,Cx wants to return the product,3
ANS_COMMERCE,damage,1
ANS_COMMERCE,Damage delivered,1
ANS_COMMERCE,Damage Delivery,2
ANS_COMMERCE,Damage Product ,1
ANS_COMMERCE,Damage product delivered,1
ANS_COMMERCE,Damage product Received,1
ANS_COMMERCE,DAMAGE SHIPMENT RECEIVED,5
ANS_COMMERCE,Damaged,3
ANS_COMMERCE,damaged delivered ,11
ANS_COMMERCE,Damaged item,2
ANS_COMMERCE,Damaged Item Delivered,1
ANS_COMMERCE,Damaged mug - manufacturing defect,2
ANS_COMMERCE,Damaged Product,2
ANS_COMMERCE,Damaged Product - Quality Issue,1
ANS_COMMERCE,Damaged product Delivered,11
ANS_COMMERCE,Damaged Product Received,3
ANS_COMMERCE,Defected,1
ANS_COMMERCE,Defective ,3
ANS_COMMERCE,Defective item delivered,2
ANS_COMMERCE,defective product,12
ANS_COMMERCE,Defective Product Delivered,24
ANS_COMMERCE,Defective product received,2
ANS_COMMERCE,Delivered defective product,3
ANS_COMMERCE,Delivered defective products,1
ANS_COMMERCE,Delivered deflective product,1
ANS_COMMERCE,Different color delivered,1
ANS_COMMERCE,Different Item selected,1
ANS_COMMERCE,Dirty Bag delivered,1
ANS_COMMERCE,Dislike the product,2
ANS_COMMERCE,Due to product description error consumer wants to cancel the order,1
ANS_COMMERCE,"Due to Technical Error, customer placed order mistakenly.",1
ANS_COMMERCE,duplicate  order,1
ANS_COMMERCE,duplicate order,1
ANS_COMMERCE,Expired Product Delivered,2
ANS_COMMERCE,Fit Issue,1
ANS_COMMERCE,Incomplete Order,1
ANS_COMMERCE,Incorrect item delivered,2
ANS_COMMERCE,Incorrect order delivered,3
ANS_COMMERCE,Incorrect Order Received,1
ANS_COMMERCE,Incorrect order sent due to Tech issue,1
ANS_COMMERCE,Incorrect size,1
ANS_COMMERCE,Manufacturing Defect,1
ANS_COMMERCE,Minor Damaged Product delievered,1
ANS_COMMERCE,Missing Parts,1
ANS_COMMERCE,missing product,2
ANS_COMMERCE,need to send replacement,1
ANS_COMMERCE,Not as per expectation,1
ANS_COMMERCE,NSZ,2
ANS_COMMERCE,order delivered twice_UC issue,1
ANS_COMMERCE,Order mismatch,1
ANS_COMMERCE,Ordered by mistake (Technical Error),2
ANS_COMMERCE,Ordered by mistake due to technical problem with our website.,1
ANS_COMMERCE,Ordered Twice,3
ANS_COMMERCE,Poor quality,1
ANS_COMMERCE,Product  not working.,1
ANS_COMMERCE,Product Damaged,1
ANS_COMMERCE,Product Defective,1
ANS_COMMERCE,Product is defective,1
ANS_COMMERCE,Product is not functioning.,1
ANS_COMMERCE,Product Not Working ,1
ANS_COMMERCE,Quality and size issue,2
ANS_COMMERCE,Quality issue,31
ANS_COMMERCE,Quality issues,1
ANS_COMMERCE,Received damaged product,8
ANS_COMMERCE,Received damaged product.,1
ANS_COMMERCE,Received damaged products,2
ANS_COMMERCE,Received defective product,2
ANS_COMMERCE,Received incorrect order due to ANS Tech issue ,2
ANS_COMMERCE,Received Stained Product,1
ANS_COMMERCE,Requested by Brand,13
ANS_COMMERCE,Return,1
ANS_COMMERCE,return as was bought thinking its a business bag.,1
ANS_COMMERCE,Return due to quality concern,1
ANS_COMMERCE,return due to size issue,2
ANS_COMMERCE,Return expected on panel,100
ANS_COMMERCE,Return request raised by Customer,1
ANS_COMMERCE,Return requested by customer,3
ANS_COMMERCE,RVP requested by brand,2
ANS_COMMERCE,RVP requested by customer,3
ANS_COMMERCE,she recieved DOA Product ,1
ANS_COMMERCE,Size and Material thin issue,1
ANS_COMMERCE,Size fit issue,11
ANS_COMMERCE,Size issue,96
ANS_COMMERCE,Size mismatch,2
ANS_COMMERCE,Spare Part not Fitted Properly,1
ANS_COMMERCE,Stain On Tshirt,1
ANS_COMMERCE,Stain over t-shirts,2
ANS_COMMERCE,The customer ordered the incorrect product.,1
ANS_COMMERCE,The product which was received by the customer is not the same product as mentioned on the website,1
ANS_COMMERCE,ticket asana - RVP 354340 Philips,1
ANS_COMMERCE,Used Product Delivered,1
ANS_COMMERCE,Wring product delivered,1
ANS_COMMERCE,wrond product delivered,1
ANS_COMMERCE,Wrong delivery,1
ANS_COMMERCE,WRONG DISPATCH,3
ANS_COMMERCE,wrong dispatched,2
ANS_COMMERCE,Wrong Order Delivered,1
ANS_COMMERCE,Wrong order placed by Customer.,1
ANS_COMMERCE,Wrong product,3
ANS_COMMERCE,wrong product delivered,23
ANS_COMMERCE,Wrong Product Delivered.,1
ANS_COMMERCE,Wrong product Dispatched ,1
ANS_COMMERCE,Wrong product mapped & sent,2
ANS_COMMERCE,wrong product ordered,1
ANS_COMMERCE,wrong product ordered by customer,1
ANS_COMMERCE,Wrong product received.,1
ANS_COMMERCE,Wrong Product Spare Part Delivered,1
ANS_COMMERCE,Wrong products sent,2
ANS_COMMERCE,Wrong shipment Delivered,1
CRED,Return expected on panel,4
FLIPKART,,391
FLIPKART,ACCESSORY_DEFECTIVE,2
FLIPKART,Bad ( Bottle Damage ),1
FLIPKART,Bad ( Box Damage ),31
FLIPKART,COLOR_FIT_SIZE_ISSUE,2
FLIPKART,COLOR_STYLE_ISSUES,13
FLIPKART,CUSTOMER_REMORSE,2
FLIPKART,DAMAGED_PRODUCT,223
FLIPKART,DEAD_ON_ARRIVAL,2
FLIPKART,DEFECTIVE_PRODUCT,131
FLIPKART,ITEM_NOT_AS_DESCRIBED,2
FLIPKART,MISSHIPMENT,144
FLIPKART,MISSING_ITEM,43
FLIPKART,QUALITY_ISSUE,25
FLIPKART,QUALITY_ISSUES,224
FLIPKART,SIZE_FIT_ISSUES,129
FLIPKART,SMART_PICKUP_CHECK_OVERRIDE,2
FLIPKART,undefined,76
FLIPKART_SMART,,52
FLIPKART_SMART,DAMAGED_PRODUCT,1
FLIPKART_SMART,MISSING_ITEM,20
FLIPKART_SMART,SMART_PICKUP_CHECK_OVERRIDE,5
MAGENTO2,,54
MAGENTO2,Incorrect order delivered,2
MAGENTO2,TEST,1
MAGENTO2,Test Order,1
MAGENTO2,undefined,1
MEESHO,,48
MEESHO,Return expected on panel,5
MEESHO,undefined,1
MYNTRAPPMP,,32
MYNTRAPPMP,Different product,5
MYNTRAPPMP,Different shade/color/size,21
MYNTRAPPMP,Leakage issues,9
MYNTRAPPMP,Primary packaging was damaged,96
MYNTRAPPMP,Product was damaged,22
MYNTRAPPMP,Return expected on panel,5
NYKAA,,2
NYKAA,Reason Not Available,4
NYKAA,Received Wrong Product,1
NYKAA,Return expected on panel,6
NYKAA_COM,Reason Not Available,8
NYKAA_COM,Received Damaged Product,1
SHOPIFY,	 Different Item Delivered,3
SHOPIFY,,1324
SHOPIFY,  tester product received ,1
SHOPIFY, Different Item Delivered,10
SHOPIFY,1 PCS REECEIVED ONLY.,4
SHOPIFY,1 quantity damage,3
SHOPIFY,18 pcs SHORT RECEIVED IN THE SHIPMENT,30
SHOPIFY,2 Product Received,1
SHOPIFY,2 QTY  of Nude Dream Received instead of 1 nude pink,1
SHOPIFY,3 PRODUCTS MISSING,8
SHOPIFY,4 day cream received instead of 2,2
SHOPIFY,4 Day Creme Received Instead of 2 D & 2 N Creme,2
SHOPIFY,8901030782022 - 1 PC SHORT RECEIVED,11
SHOPIFY,8901030782022 - 1 PC SHORT RECEIVED 8901030836459 - DAMAGED,17
SHOPIFY,8901030847363 - 1PC SHORT,4
SHOPIFY,"8901030868788 - SHORT RECEIVED, 8901030868825- DAMAGE RECEIVED",3
SHOPIFY,8903105031257 & 89.3105031264 MISSING FROM SHIPMENT,1
SHOPIFY,BOTH SKUs RECEIVED IN DAMAGE CONDITION,12
SHOPIFY,cancelled on panel yet delivered .,4
SHOPIFY,Color Difference,1
SHOPIFY,Color Difference - Charged to Brand,3
SHOPIFY,Colour Mismatch/different item delivered,1
SHOPIFY,Consumer does not want the product ,1
SHOPIFY,Consumer does not want the product and wanted to order different product ,4
SHOPIFY,Crack on Lip Color  -Damaged Product Received,1
SHOPIFY,Customer requested,5
SHOPIFY,Customer requested for return,6
SHOPIFY,Customer Requested Return,1
SHOPIFY,Customer Return,13
SHOPIFY,Customer wants to return the order,2
SHOPIFY,Damage Item Delivered,3
SHOPIFY,Damage order received,3
SHOPIFY,Damage product delivered,12
SHOPIFY,damage product received,14
SHOPIFY,Damage product received (pupm not working),4
SHOPIFY,DAMAGE RECEIVED ,15
SHOPIFY,Damaged  - Unsealed Products Received,2
SHOPIFY,Damaged / Leaked Products Received,10
SHOPIFY,Damaged item Delivered,1
SHOPIFY,Damaged Lip Color Received,5
SHOPIFY,Damaged Lip Paint Received,1
SHOPIFY,Damaged product ,1
SHOPIFY,Damaged product Delivered,53
SHOPIFY,Damaged Product Received,37
SHOPIFY,Damaged Products - Quantity Issue,3
SHOPIFY,Damaged Products Received,5
SHOPIFY,Damaged Produt Delivered,1
SHOPIFY,Damaged/defective product delivered,3
SHOPIFY,Defective,2
SHOPIFY,Defective and wrong,1
SHOPIFY,Defective Product Delivered,2
SHOPIFY,Different Item delieverd,2
SHOPIFY,different item delivered,699
SHOPIFY,different item delivered ( quantity issue ) ,3
SHOPIFY,different item delivered (1quantity to be returned),1
SHOPIFY,different item delivered (color issue),9
SHOPIFY,Different item delivered (Quantity issue ),7
SHOPIFY,Different item delivered (received serum instead of sun expert),1
SHOPIFY,Different Item Delivered - Color Difference,6
SHOPIFY,Different Item Delivered - Major Color Difference,1
SHOPIFY,Different Item Delivered - Received mascara-Royal blue Instead of kajal,1
SHOPIFY,different item delivered .( quantity issue ),3
SHOPIFY,Different item delivered(Quantity Issue) ,3
SHOPIFY,Different item delivered.,9
SHOPIFY,different item delivered/ colour issue,2
SHOPIFY,Different item delivered/ order swaaped 320185,13
SHOPIFY,different item delivered/ received coffee command,3
SHOPIFY,Different item delivered/ swapped with 313912,5
SHOPIFY,Different item delivered/major colour difference,1
SHOPIFY,Different item delivered/shade issue,1
SHOPIFY,Different item delivered/used product,2
SHOPIFY,Different item received,1
SHOPIFY,Different item received (wrong product ),3
SHOPIFY,Different Item Received - Other Brand Lip Color,3
SHOPIFY,Different item received.,1
SHOPIFY,different item received/ received youth infinity,1
SHOPIFY,Different items delivered,2
SHOPIFY,Different product deliver,6
SHOPIFY,Different product delivered,7
SHOPIFY,Different product received,2
SHOPIFY,Different product received.,3
SHOPIFY,Different Products Delivered,3
SHOPIFY,DIFFERENT SHADE DELIVERED,14
SHOPIFY,Diffferent item delivered,2
SHOPIFY,Dirty product delivered,3
SHOPIFY,Dry Product Delivered,7
SHOPIFY,dry product received,6
SHOPIFY,Dry Product Received - High Priority,1
SHOPIFY,Dry Products Received - Charged to Brand,5
SHOPIFY,Dry Products Received - High Priority,4
SHOPIFY,Dry Products Received -High Priority,1
SHOPIFY,Due to partial order,4
SHOPIFY,Empty Bottle//Quantity Issue,1
SHOPIFY,Empty product Delivered,1
SHOPIFY,Empty product//Dry issue - High Priority,1
SHOPIFY,Excess QTY Ordered,3
SHOPIFY,Expired Product Delivered,2
SHOPIFY,expired products delivered,6
SHOPIFY,Expiry Date - Jan 2022//Used products Received,5
SHOPIFY,expiry date related product,3
SHOPIFY,Expiry Issue - Shelf Life is Less than a Year,2
SHOPIFY,Expiry product (quality issue) ,1
SHOPIFY,Freebie Item Not Received - Mani Pedi Set,8
SHOPIFY,Golden Creme Received//Different Item Delivered,1
SHOPIFY,Leaked Product Received,1
SHOPIFY,Leaked Product Received - High Priority,1
SHOPIFY,Leaked Product Received / Sucpicious Customer,1
SHOPIFY,Lipcolors are Dry // Charged to Brand,6
SHOPIFY,Major Color Dfference - Charged to Brand,1
SHOPIFY,Major Color Differece - Charged to Brand        ,1
SHOPIFY,Major Color Difference,11
SHOPIFY,Major Color Difference  - Charged to Brand,2
SHOPIFY,Major Color Difference - Charged 2 Brand,2
SHOPIFY,Major Color Difference - Charged to Brand,44
SHOPIFY,Major Color Difference - Different Item Delivered,1
SHOPIFY,Major Color Difference - Different Product Delivered,1
SHOPIFY,Major Color Difference - Nail Color - Charged to Brand,2
SHOPIFY,Major Color Difference - Peachy Affair,1
SHOPIFY,Major Color Difference - Red Velvet,1
SHOPIFY,Major Color Issue - Charged to Brand,1
SHOPIFY,major colour differce- charge to brand,1
SHOPIFY,major colour difference,2
SHOPIFY,Major Colour Different,1
SHOPIFY,Major Colr Differece - Charged to Brand,2
SHOPIFY,Mistakenly Received 4 Day Creame,2
SHOPIFY,Near Buy Expiry Product Delivered,1
SHOPIFY,Near Expiry Product Delivered,4
SHOPIFY,Near to Expiry Product,2
SHOPIFY,Near to expiry product received,1
SHOPIFY,Nearby to Expiry - Feb 2022,1
SHOPIFY,Nearby to Expiry - Year 2022,1
SHOPIFY,Opted for the Cancellation - NDR - High Priority,5
SHOPIFY,Order allocated to wrong Channel,1
SHOPIFY,order swapped,3
SHOPIFY,Order Swapped - Different Item Delivered	,18
SHOPIFY,Order Swapped - Different Item Delivered,18
SHOPIFY,Order Swapped - Different Items Delivered,14
SHOPIFY,Order Swapped - Different Products Received,14
SHOPIFY,Order Swapped - Lip Color Received,4
SHOPIFY,Order Swapped with 320409,3
SHOPIFY,order swapped with 320560 /complete return,5
SHOPIFY,Order Swapped with 359611,3
SHOPIFY,order swapped with 471331,7
SHOPIFY,Order Swapped// Eyeliner Received Instead of Lip Colors,3
SHOPIFY,Order Swapped//Blush Sheet Masks Received Instead,5
SHOPIFY,Order Swapped//Received Foundation Instead,4
